prediction_id,location_id,state,district,block,village,latitude,longitude,actual_water_level,predicted_water_level,error,absolute_error,squared_error,accuracy_percentage
0,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,1.7,6.6305737,4.930573749542236,4.930573749542236,24.310557499674985,-190.03374997307273
1,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,2.2,6.585388,4.38538818359375,4.38538818359375,19.23162952080369,-99.3358265269886
2,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,1.5,6.1590295,4.659029483795166,4.659029483795166,21.70655573087265,-210.6019655863444
3,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,1.2,6.3264976,5.126497554779053,5.126497554779053,26.280977179155606,-327.2081295649211
4,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,1.4,6.672674,5.272674179077148,5.272674179077148,27.801092998706878,-276.6195842197963
5,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,2.5,6.686585,4.186584949493408,4.186584949493408,17.527493539324723,-67.46339797973633
6,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,1.7,6.3377104,4.637710380554199,4.637710380554199,21.508357573900174,-172.80649297377644
7,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,2.2,6.540158,4.340157794952392,4.340157794952392,18.836969685086014,-97.27989977056328
8,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,2.8,6.7387314,3.938731384277344,3.938731384277344,15.513604917491321,-40.668978009905146
9,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,3.7999999999999994,6.672934,2.8729340553283698,2.8729340553283698,8.253750086265512,24.396472228200782
10,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,2.5,6.317816,3.8178157806396484,3.8178157806396484,14.575717334901128,-52.71263122558594
11,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,3.1,6.538372,3.438372039794922,3.438372039794922,11.822402284043491,-10.915227090158774
12,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,5.6,6.792012,1.1920122146606449,1.1920122146606449,1.4208931199001753,78.71406759534563
13,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,2.8,6.744973,3.944973182678223,3.944973182678223,15.562813412050346,-40.89189938136511
14,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,4.1,6.3839755,2.2839755058288578,2.2839755058288578,5.216544111226186,44.29328034563761
15,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,6.6000000000000005,6.4898353,-0.11016473770141655,0.11016473770141655,0.012136269432821908,98.3308373075543
16,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,5.8,6.556586,0.7565857887268068,0.7565857887268068,0.5724220557033644,86.9554174357447
17,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,5.4,6.498724,1.098723983764648,1.098723983764648,1.2071943924996587,79.65325955991392
18,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,7.9,6.6065173,-1.2934826850891117,1.2934826850891117,1.673097456625338,83.6268014545682
19,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,7.8,6.894038,-0.9059617996215819,0.9059617996215819,0.8207667823735753,88.38510513305664
20,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,8.5,6.8033605,-1.6966395378112793,1.6966395378112793,2.8785857212644714,80.03953484927906
21,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,2.4,6.4796133,4.079613304138183,4.079613304138183,16.643244711301264,-69.98388767242432
22,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,2.8,6.64502,3.8450200080871584,3.8450200080871584,14.784178862590572,-37.32214314596995
23,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,4.1,6.8650966,2.7650965690612797,2.7650965690612797,7.64575903623446,32.55862026679806
24,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,1.7999999999999998,6.7968273,4.99682731628418,4.99682731628418,24.96828322876376,-177.60151757134338
25,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,1.7,6.467722,4.767721939086914,4.767721939086914,22.73117248845068,-180.45423171099495
26,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,4.5,6.4243073,1.9243073463439941,1.9243073463439941,3.7029587631934646,57.23761452568902
27,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,2.8,6.497441,3.697440814971924,3.697440814971924,13.671068580220245,-32.05145767756872
28,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,2.9,6.406331,3.5063310623168946,3.5063310623168946,12.294357518568322,-20.907967666099815
29,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,4.4,6.500478,2.100477790832519,2.100477790832519,4.41200694978066,52.26186839017002
30,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,5.0,6.544408,1.544407844543457,1.544407844543457,2.385195590287367,69.11184310913086
31,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,3.3000000000000003,6.350894,3.050893974304199,3.050893974304199,9.30795404244567,7.548667445327317
32,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,4.6,6.4293747,1.829374694824219,1.829374694824219,3.346611774063205,60.23098489512566
33,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,6.4,6.5325828,0.13258275985717738,0.13258275985717738,0.017578188211345967,97.9283943772316
34,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,1.2,6.551449,5.351448822021484,5.351448822021484,28.63800449471513,-345.95406850179035
35,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,2.1,6.2697196,4.169719600677491,4.169719600677491,17.386561548274052,-98.55807622273764
36,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,7.199999999999999,6.317681,-0.8823191642761223,0.8823191642761223,0.7784871076489149,87.74556716283163
37,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,6.2,6.4508166,0.2508166313171385,0.2508166313171385,0.06290898254527738,95.9545704626268
38,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,6.8,6.7325654,-0.06743459701538068,0.06743459701538068,0.004547424874626789,99.00831474977382
39,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,4.2,6.7357154,2.535715389251709,2.535715389251709,6.429852535287945,39.62582406543551
40,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,3.1,6.540933,3.4409331321716308,3.4409331321716308,11.84002082007647,-10.997842973278416
41,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,2.4,6.5485096,4.14850959777832,4.14850959777832,17.21013188285884,-72.85456657409668
42,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,2.5,6.6562195,4.156219482421875,4.156219482421875,17.27416038606316,-66.248779296875
43,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,4.6,6.6908364,2.0908364295959476,2.0908364295959476,4.37159697532553,54.54703413921853
44,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,4.4,6.6849265,2.2849265098571774,2.2849265098571774,5.220889155448102,48.069852048700525
45,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,5.0,6.593282,1.5932822227478027,1.5932822227478027,2.538548241324179,68.13435554504395
46,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,5.0,6.503668,1.5036678314208984,1.5036678314208984,2.2610169472500274,69.92664337158203
47,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,3.5999999999999996,6.54721,2.947210216522217,2.947210216522217,8.686048060372935,18.133049541049516
48,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,4.8,6.507723,1.707722854614258,1.707722854614258,2.9163173481718703,64.42244052886963
49,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,4.6,6.539077,1.9390768051147464,1.9390768051147464,3.760018856134012,57.846156410548986
50,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,3.7,6.603279,2.903279113769531,2.903279113769531,8.429029612450394,21.532996925147817
51,552,Haryana,Hisar,Hansi-I,Rampuramundi,29.075,76.04167,2.0,6.568443,4.5684428215026855,4.5684428215026855,20.87066981333942,-128.42214107513428
52,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,3.1,6.8710656,3.771065616607666,3.771065616607666,14.220935884760555,-21.647277955085986
53,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,2.3,6.875286,4.575286102294922,4.575286102294922,20.93324291785306,-98.92548270847487
54,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,5.3,6.7394133,1.4394132614135744,1.4394132614135744,2.071910537133263,72.8412592186118
55,865,Haryana,Kaithal,Rajound,Rajound,29.6,76.48333,4.3,6.6292534,2.329253387451172,2.329253387451172,5.42542134295276,45.83131657090297
